FileName_OrigMAP2,PathName_OrigMAP2,FileName_OrigSynapse,PathName_OrigSynapse,FileName_OrigDNA,PathName_OrigDNA,Metadata_Plate,Metadata_Well,Metadata_Site,Metadata_AbsPositionZ,Metadata_AbsTime,Metadata_BinningX,Metadata_BinningY,Metadata_ChannelID,Metadata_ChannelName,Metadata_Col,Metadata_ExposureTime,Metadata_FieldID,Metadata_ImageResolutionX,Metadata_ImageResolutionY,Metadata_ImageSizeX,Metadata_ImageSizeY,Metadata_MainEmissionWavelength,Metadata_MainExcitationWavelength,Metadata_MaxIntensity,Metadata_ObjectiveMagnification,Metadata_ObjectiveNA,Metadata_PlaneID,Metadata_PositionX,Metadata_PositionY,Metadata_PositionZ,Metadata_Row
r05c12f02p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f02p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f02p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,2,0.135873303,2020-09-23T15:25:09.373-04:00,2,2,1,DAPI,12,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,-0.000645814,0.000645814,-1.00E-06,5
r05c12f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,2,0.135874301,2020-09-23T15:25:10.323-04:00,2,2,1,DAPI,12,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,-0.000645814,0.000645814,0,5
r05c12f03p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f03p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f03p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,3,0.135870501,2020-09-23T15:25:11.697-04:00,2,2,1,DAPI,12,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0,0.000645814,-2.00E-06,5
r05c12f03p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f03p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f03p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,3,0.1358715,2020-09-23T15:25:12.65-04:00,2,2,1,DAPI,12,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0,0.000645814,-1.00E-06,5
r05c12f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,3,0.135872498,2020-09-23T15:25:13.6-04:00,2,2,1,DAPI,12,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0,0.000645814,0,5
r05c12f04p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f04p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f04p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,4,0.135870501,2020-09-23T15:25:14.99-04:00,2,2,1,DAPI,12,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0.000645814,0.000645814,-2.00E-06,5
r05c12f04p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f04p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f04p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,4,0.1358715,2020-09-23T15:25:15.94-04:00,2,2,1,DAPI,12,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0.000645814,0.000645814,-1.00E-06,5
r05c12f04p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f04p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f04p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,4,0.135872498,2020-09-23T15:25:16.893-04:00,2,2,1,DAPI,12,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0.000645814,0.000645814,0,5
r05c12f05p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f05p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f05p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,5,0.135867193,2020-09-23T15:25:18.28-04:00,2,2,1,DAPI,12,0.06,5,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0.000645814,0,-2.00E-06,5
r05c12f05p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f05p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f05p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,5,0.135868207,2020-09-23T15:25:19.233-04:00,2,2,1,DAPI,12,0.06,5,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0.000645814,0,-1.00E-06,5
r05c12f05p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f05p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f05p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,5,0.135869205,2020-09-23T15:25:20.183-04:00,2,2,1,DAPI,12,0.06,5,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0.000645814,0,0,5
r05c12f06p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f06p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f06p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,6,0.135869101,2020-09-23T15:25:21.573-04:00,2,2,1,DAPI,12,0.06,6,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,-0.000645814,0,-2.00E-06,5
r05c12f06p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f06p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f06p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,6,0.135870099,2020-09-23T15:25:22.523-04:00,2,2,1,DAPI,12,0.06,6,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,-0.000645814,0,-1.00E-06,5
r05c12f06p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f06p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f06p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,6,0.135871097,2020-09-23T15:25:23.46-04:00,2,2,1,DAPI,12,0.06,6,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,-0.000645814,0,0,5
r05c12f07p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f07p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f07p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,7,0.135866702,2020-09-23T15:25:24.833-04:00,2,2,1,DAPI,12,0.06,7,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,-0.000645814,-0.000645814,-2.00E-06,5
r05c12f07p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f07p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f07p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,7,0.1358677,2020-09-23T15:25:25.783-04:00,2,2,1,DAPI,12,0.06,7,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,-0.000645814,-0.000645814,-1.00E-06,5
r05c12f07p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f07p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f07p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,7,0.135868698,2020-09-23T15:25:26.737-04:00,2,2,1,DAPI,12,0.06,7,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,-0.000645814,-0.000645814,0,5
r05c12f08p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f08p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f08p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,8,0.135864794,2020-09-23T15:25:28.123-04:00,2,2,1,DAPI,12,0.06,8,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0,-0.000645814,-2.00E-06,5
r05c12f08p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f08p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f08p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,8,0.135865793,2020-09-23T15:25:29.09-04:00,2,2,1,DAPI,12,0.06,8,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0,-0.000645814,-1.00E-06,5
r05c12f08p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f08p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c12f08p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E12,8,0.135866806,2020-09-23T15:25:30.043-04:00,2,2,1,DAPI,12,0.06,8,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0,-0.000645814,0,5
r05c13f01p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f01p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f01p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E13,1,0.135862201,2020-09-23T15:35:16.853-04:00,2,2,1,DAPI,13,0.06,1,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0,0,-2.00E-06,5
r05c13f01p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f01p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f01p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E13,1,0.1358632,2020-09-23T15:35:17.803-04:00,2,2,1,DAPI,13,0.06,1,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0,0,-1.00E-06,5
r05c13f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E13,1,0.135864198,2020-09-23T15:35:18.757-04:00,2,2,1,DAPI,13,0.06,1,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0,0,0,5
r05c13f02p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f02p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f02p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E13,2,0.135866702,2020-09-23T15:35:20.143-04:00,2,2,1,DAPI,13,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,-0.000645814,0.000645814,-2.00E-06,5
r05c13f02p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f02p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f02p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E13,2,0.1358677,2020-09-23T15:35:21.097-04:00,2,2,1,DAPI,13,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,-0.000645814,0.000645814,-1.00E-06,5
r05c13f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E13,2,0.135868803,2020-09-23T15:35:22.047-04:00,2,2,1,DAPI,13,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,-0.000645814,0.000645814,0,5
r05c13f03p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f03p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f03p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E13,3,0.135866106,2020-09-23T15:35:23.42-04:00,2,2,1,DAPI,13,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0,0.000645814,-2.00E-06,5
r05c13f03p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f03p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f03p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E13,3,0.135867104,2020-09-23T15:35:24.37-04:00,2,2,1,DAPI,13,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0,0.000645814,-1.00E-06,5
r05c13f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E13,3,0.135868102,2020-09-23T15:35:25.323-04:00,2,2,1,DAPI,13,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0,0.000645814,0,5
r05c13f04p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f04p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f04p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E13,4,0.135866106,2020-09-23T15:35:26.71-04:00,2,2,1,DAPI,13,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0.000645814,0.000645814,-2.00E-06,5
r05c13f04p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f04p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f04p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E13,4,0.135867104,2020-09-23T15:35:27.663-04:00,2,2,1,DAPI,13,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0.000645814,0.000645814,-1.00E-06,5
r05c13f04p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f04p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f04p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E13,4,0.135868102,2020-09-23T15:35:28.617-04:00,2,2,1,DAPI,13,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0.000645814,0.000645814,0,5
r05c13f05p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f05p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f05p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E13,5,0.135862395,2020-09-23T15:35:30.003-04:00,2,2,1,DAPI,13,0.06,5,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0.000645814,0,-2.00E-06,5
r05c13f05p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f05p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r05c13f05p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,E13,5,0.135863394,2020-09-23T15:35:30.94-04:00,2,2,1,DAPI,13,0.06,5,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0.000645814,0,-1.00E-06,5
